Crop_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Need
Rice,85.8,21.0,67.6,0.0,4.1,2.7,Low
Rice,82.1,24.4,76.6,0.0,6.9,0.0,Low
Rice,81.8,23.0,77.6,0.0,5.1,1.6,Low
Rice,81.8,26.8,64.4,0.0,10.7,3.4,Low
Rice,78.8,26.4,79.6,0.0,7.6,8.5,Low
Rice,81.4,29.0,68.8,0.0,7.4,4.4,Low
Rice,80.4,34.0,59.0,0.0,6.7,4.1,Low
Rice,98.6,34.2,70.1,15.7,6.8,4.8,Low
Rice,95.0,36.9,55.4,0.0,4.5,14.3,Medium
Rice,90.2,38.8,55.3,0.0,8.4,7.7,Low
Rice,94.8,38.4,46.5,0.0,0.6,3.3,Low
Rice,91.0,38.7,54.8,0.0,0.3,5.4,Medium
Rice,89.3,38.4,60.2,0.0,1.0,6.0,Low
Rice,89.8,36.9,63.9,0.0,0.1,4.0,Low
Rice,87.9,33.8,59.1,0.0,0.1,3.2,Low
Rice,88.9,35.5,75.5,0.0,0.6,4.3,Low
Rice,86.0,33.5,57.6,0.0,0.2,2.7,Low
Rice,87.3,29.9,61.8,0.0,0.8,2.5,Low
Rice,85.3,31.1,69.6,0.0,0.7,4.0,Low
Rice,89.4,25.1,91.0,8.9,0.0,1.8,Low
Rice,94.5,27.7,78.4,0.0,0.1,7.5,Low
Rice,92.9,20.7,76.6,0.0,10.6,4.2,Low
Rice,100.0,21.6,93.7,24.1,0.0,4.8,Low
Rice,100.0,20.4,88.2,0.0,7.6,6.0,Low
Rice,100.0,28.1,82.1,0.0,9.2,12.0,Low
Rice,100.0,27.5,95.0,10.8,0.2,3.5,Low
Rice,96.8,24.4,84.6,0.0,10.5,0.6,Low
Rice,96.6,28.9,68.4,0.0,8.6,4.6,Low
Rice,96.2,25.4,69.9,0.0,7.4,4.9,Low
Rice,100.0,27.0,83.2,4.0,5.1,3.9,Low
Rice,100.0,36.1,62.1,23.6,7.1,5.0,Low
Rice,99.9,33.3,62.1,0.0,8.4,7.8,Low
Rice,100.0,34.7,57.5,22.4,5.5,5.2,Low
Rice,97.8,37.4,55.9,0.0,4.4,0.0,Low
Rice,98.3,37.8,56.7,0.0,0.4,6.8,Low
Rice,94.8,37.4,51.8,0.0,0.3,6.9,Low
Rice,93.4,44.7,53.7,0.0,0.4,7.5,Low
Rice,94.3,36.5,50.6,0.0,0.8,8.3,Low
Rice,91.9,35.5,61.3,0.0,0.3,1.6,Low
Rice,91.6,34.5,56.5,0.0,0.0,2.2,Low
Rice,90.2,34.3,65.4,0.0,0.4,5.4,Low
Rice,91.2,31.3,65.7,0.0,0.4,4.3,Low
Rice,90.0,27.3,69.7,0.0,0.5,7.2,Low
Rice,89.2,27.6,67.9,0.0,0.9,12.2,Low
Rice,88.4,30.8,74.1,0.0,0.8,5.8,Low
Rice,85.8,23.3,81.6,0.0,4.1,2.8,Low
Rice,84.0,22.8,76.5,0.0,8.6,3.6,Low
Rice,85.8,21.6,85.6,0.0,10.2,7.8,Low
Rice,85.7,24.5,81.3,0.0,5.4,5.1,Low
Rice,83.8,22.8,84.6,0.0,6.1,7.5,Low
Rice,100.0,27.6,95.0,18.5,4.7,12.1,Low
Rice,99.8,24.4,77.9,0.0,5.4,7.7,Low
Rice,99.4,28.7,70.3,0.0,4.7,5.5,Low
Rice,93.9,30.3,61.7,0.0,6.9,8.2,Low
Rice,96.4,31.6,63.4,0.0,10.5,5.9,Low
Rice,100.0,32.9,71.2,15.1,1.8,5.9,Low
Rice,97.7,34.2,44.4,0.0,9.2,4.6,Low
Rice,97.5,44.6,58.2,0.0,5.5,3.9,Medium
Rice,95.8,41.0,59.5,0.0,0.3,1.8,Medium
Rice,94.0,38.3,53.3,0.0,0.2,5.9,Low
Rice,92.9,39.3,51.8,0.0,0.2,4.9,Medium
Rice,90.9,34.8,37.9,0.0,0.4,4.0,Low
Rice,90.1,36.8,61.5,0.0,0.3,6.8,Low
Rice,90.0,31.8,61.2,0.0,0.5,3.5,Low
Rice,89.3,30.0,55.2,0.0,0.5,2.0,Low
Rice,89.8,35.2,69.3,0.0,0.9,2.0,Low
Rice,88.3,26.7,78.8,0.0,0.9,5.4,Low
Rice,89.0,26.2,77.8,0.0,0.4,6.4,Low
Rice,88.1,23.2,72.1,0.0,0.1,5.1,Low
Rice,84.0,22.2,82.2,0.0,8.1,3.5,Low
Rice,85.2,24.0,77.1,0.0,4.0,8.5,Low
Rice,100.0,20.6,95.0,18.4,0.1,9.1,Low
Rice,99.8,20.3,91.1,0.0,4.7,3.5,Low
Rice,99.4,25.4,84.6,0.0,9.4,1.5,Low
Rice,100.0,26.6,88.8,10.9,6.6,2.1,Low
Rice,98.2,25.1,69.9,0.0,7.1,3.4,Low
Rice,98.5,28.4,68.9,0.0,7.0,3.1,Low
Rice,98.9,29.4,59.7,0.0,6.4,6.6,Low
Rice,98.2,38.4,67.1,0.0,4.2,4.5,Medium
Rice,94.4,39.4,67.8,0.0,5.7,4.3,Medium
Rice,92.5,33.4,62.1,0.0,8.8,2.5,Low
Rice,93.3,39.6,57.5,0.0,4.4,2.6,Low
Rice,93.8,40.6,61.9,0.0,0.2,6.8,Medium
Rice,90.1,36.3,54.1,0.0,0.6,5.6,Medium
Rice,88.9,37.1,61.2,0.0,0.8,7.0,Low
Rice,88.4,34.6,59.0,0.0,0.8,3.6,Low
Rice,87.3,35.9,57.6,0.0,0.8,3.5,Low
Rice,84.2,35.1,69.2,0.0,1.0,3.3,Low
Rice,81.4,30.9,65.2,0.0,0.8,6.3,Low
Rice,100.0,30.6,75.4,19.4,0.0,0.9,Low
Rice,100.0,26.8,67.6,0.0,0.6,5.2,Low
Rice,100.0,26.7,76.1,0.0,0.0,5.1,Low
Rice,96.4,29.3,75.4,0.0,1.0,3.3,Low
Rice,97.3,22.8,77.9,0.0,6.2,2.5,Low
Rice,95.3,23.1,76.0,0.0,5.0,2.1,Low
Rice,100.0,20.8,84.4,21.4,0.0,5.5,Low
Rice,99.2,24.0,78.2,0.0,8.2,5.4,Low
Rice,99.9,31.4,81.9,0.0,7.9,8.9,Low
Rice,96.1,21.0,72.3,0.0,10.8,6.2,Low
Rice,99.0,26.5,74.7,0.0,7.9,10.5,Low
Rice,100.0,34.1,86.6,2.6,7.1,0.0,Low
Rice,97.7,28.3,68.1,0.0,4.1,5.6,Low
Rice,98.0,31.7,62.0,0.0,7.8,1.0,Low
Rice,95.7,36.0,59.0,0.0,10.4,0.0,Medium
Rice,95.0,40.0,61.6,0.0,10.4,0.0,Medium
Rice,96.8,35.4,52.7,0.0,10.4,9.4,Low
Rice,93.4,39.4,59.5,0.0,0.4,7.5,Medium
Rice,89.2,37.6,46.4,0.0,0.4,1.4,Low
Rice,89.6,39.0,51.3,0.0,0.7,4.4,Low
Rice,88.9,35.9,47.7,0.0,0.6,7.2,Low
Rice,85.3,35.8,58.6,0.0,0.4,4.4,Low
Rice,87.8,32.8,59.2,0.0,0.8,2.8,Low
Rice,87.2,30.0,73.6,0.0,0.9,7.5,Low
Rice,87.9,29.7,75.1,0.0,0.8,12.0,Low
Rice,82.8,26.9,77.7,0.0,0.5,0.9,Low
Rice,86.1,26.3,67.4,0.0,0.9,7.3,Low
Rice,89.7,22.9,76.5,4.6,0.1,7.0,Low
Rice,96.1,22.3,95.0,4.8,6.4,0.0,Low
Rice,93.7,20.8,82.8,0.0,8.8,7.0,Low
Rice,94.3,18.6,73.1,0.0,4.9,6.9,Low
Rice,95.2,20.3,90.0,0.0,9.7,12.4,Low
Rice,92.4,24.1,78.5,0.0,4.1,5.9,Low
Rice,91.9,22.7,78.1,0.0,6.3,2.3,Low
Rice,90.8,26.2,75.1,0.0,7.4,2.2,Low
Rice,90.2,27.3,74.2,0.0,9.6,7.7,Low
Rice,87.1,29.2,73.2,0.0,4.8,7.1,Low
Rice,88.9,30.6,64.5,0.0,8.7,5.4,Low
Rice,85.0,35.9,50.1,0.0,10.0,0.0,Low
Rice,86.9,36.1,65.0,0.0,7.5,3.6,Low
Rice,84.7,38.5,61.4,0.0,4.4,3.6,Medium
Rice,84.1,36.4,51.9,0.0,0.5,5.9,Low
Rice,81.8,40.1,46.7,0.0,0.3,6.4,Low
Rice,78.8,43.4,45.5,0.0,1.0,3.1,Medium
Rice,77.0,39.3,62.9,0.0,0.6,5.5,Medium
Rice,80.0,32.7,55.8,0.0,0.9,3.7,Low
Rice,79.9,32.8,62.6,0.0,0.8,1.6,Low
Rice,77.8,29.5,64.8,0.0,0.5,9.3,Low
Rice,78.6,27.5,60.3,0.0,0.3,4.5,Low
Rice,76.1,28.1,65.8,0.0,0.7,10.8,Low
Rice,76.8,26.9,80.5,0.0,0.3,8.4,Low
Rice,77.0,23.6,82.3,0.0,0.2,10.0,Low
Rice,76.3,24.6,74.8,0.0,5.4,8.3,Low
Rice,76.0,20.5,88.2,0.0,10.0,6.1,Low
Rice,73.9,28.0,92.8,1.8,5.1,1.2,Low
Rice,73.9,21.4,82.3,0.0,10.6,4.8,Low
Rice,74.5,30.2,92.4,0.0,8.0,8.8,Low
Rice,76.3,22.4,75.2,0.0,4.9,1.0,Low
Rice,75.4,25.0,77.2,0.0,10.2,0.8,Low
Rice,75.6,30.5,84.4,3.3,5.9,3.3,Low
Rice,75.4,30.2,65.7,0.0,7.0,8.4,Low
Rice,87.0,31.8,73.0,13.7,4.7,9.8,Low
Rice,87.4,40.0,56.7,0.0,9.9,3.5,Medium
Rice,85.3,35.8,67.9,0.0,8.9,7.7,Low
Rice,93.2,35.2,66.9,8.0,0.2,0.6,Low
Rice,92.0,38.7,55.6,0.0,0.7,5.8,Low
Rice,87.6,37.7,52.4,0.0,0.8,6.1,Low
Rice,100.0,38.7,55.8,15.9,0.0,3.6,Low
Rice,100.0,35.6,61.5,4.3,0.5,6.7,Low
Rice,97.4,39.4,62.5,0.0,0.9,4.6,Medium
Rice,95.8,34.3,61.2,0.0,0.8,6.3,Low
Rice,97.0,33.5,59.4,0.0,1.0,6.9,Low
Rice,98.0,31.5,66.3,0.0,0.5,3.9,Low
Rice,94.6,29.6,74.4,0.0,0.3,6.7,Low
Rice,94.6,25.6,72.8,0.0,0.2,11.4,Low
Rice,98.3,28.9,81.2,0.0,0.4,10.2,Low
Rice,95.5,21.2,72.1,0.0,9.4,6.5,Low
Rice,96.1,20.6,86.2,0.0,7.0,3.6,Low
Rice,94.5,21.5,88.6,0.0,6.2,3.9,Low
Rice,93.4,22.3,79.1,0.0,4.5,7.0,Low
Rice,90.9,25.8,88.0,0.0,4.8,2.8,Low
Rice,91.7,23.9,83.9,0.0,6.4,0.0,Low
Rice,100.0,28.0,75.5,18.6,3.0,7.8,Low
Rice,96.8,29.2,69.4,0.0,7.5,4.9,Low
Rice,95.8,28.4,67.1,0.0,8.5,7.9,Low
Rice,96.4,33.3,60.2,0.0,4.9,5.7,Low
Rice,97.6,32.6,69.6,0.0,8.0,9.8,Low
Rice,94.6,32.7,53.5,0.0,10.4,3.4,Low
Rice,95.2,36.2,46.5,0.0,10.3,1.2,Medium
Rice,92.0,44.1,56.3,0.0,0.1,8.4,Medium
Rice,92.2,34.4,51.8,0.0,0.0,3.5,Low
Rice,90.7,41.5,51.2,0.0,0.3,3.4,Medium
Rice,87.4,35.8,57.5,0.0,0.2,6.7,Low
Rice,86.3,34.0,57.3,0.0,0.7,10.6,Medium
Rice,84.6,33.2,61.7,0.0,0.1,12.0,Low
Rice,87.5,38.1,73.8,0.0,0.1,1.6,Medium
Rice,86.2,29.7,70.4,0.0,0.1,3.1,Low
Rice,82.8,33.9,67.1,0.0,0.6,3.4,Low
Rice,84.5,28.4,77.4,0.0,0.8,4.2,Low
Rice,83.1,27.4,75.7,0.0,0.3,4.8,Low
Rice,81.3,25.1,80.4,0.0,5.7,9.0,Low
Rice,82.0,23.0,84.4,0.0,10.9,4.1,Low
Rice,79.7,21.8,84.7,0.0,5.6,6.0,Low
Rice,89.0,24.9,94.6,12.2,3.7,7.3,Low
Rice,93.3,22.3,83.6,0.0,9.5,1.9,Low
Rice,91.0,22.6,85.8,0.0,4.4,5.8,Low
Rice,90.3,22.6,80.0,0.0,7.6,3.5,Low
Rice,90.3,26.1,72.5,0.0,8.6,7.8,Low
Rice,87.9,35.1,80.1,0.0,10.5,9.6,Low
Rice,86.6,32.7,69.4,0.0,8.7,5.0,Low
Rice,87.1,35.8,63.2,0.0,10.9,4.4,Medium
Rice,83.7,36.7,54.9,0.0,9.3,6.5,Low
Rice,85.6,36.8,68.1,0.0,9.7,3.6,Low
Rice,82.7,35.8,60.9,0.0,1.0,3.6,Low
Rice,89.8,39.6,46.0,6.5,0.0,5.2,Low
Rice,86.9,37.5,60.4,0.0,0.7,10.4,Low
Rice,84.4,37.3,49.6,0.0,0.7,6.5,Low
Rice,85.0,36.8,68.7,0.0,0.9,5.1,Low
Rice,85.7,39.5,59.8,0.0,0.4,6.1,Medium
Rice,83.2,38.9,76.0,0.0,0.6,2.2,Medium
Rice,81.0,31.4,66.9,0.0,0.1,6.8,Low
Rice,82.4,30.8,67.4,0.0,0.2,7.5,Low
Rice,82.8,23.5,70.9,0.0,0.6,2.5,Low
Rice,80.0,25.4,80.4,0.0,1.0,2.5,Low
Rice,79.3,23.3,91.4,0.0,5.1,11.5,Low
Rice,80.8,20.8,79.1,0.0,8.1,8.8,Low
Rice,79.7,26.9,89.0,0.0,4.2,3.6,Low
Rice,79.4,23.0,95.0,0.0,4.4,3.0,Low
Rice,98.0,22.1,93.8,17.4,6.3,6.6,Low
Rice,100.0,23.9,94.7,17.9,3.1,4.1,Low
Rice,100.0,27.8,75.4,0.0,10.4,5.0,Low
Rice,96.2,28.8,66.6,0.0,7.6,6.1,Low
Rice,97.2,29.7,68.1,0.0,8.9,2.8,Low
Rice,96.5,38.1,62.5,0.0,5.8,9.0,Medium
Rice,95.2,34.7,57.4,0.0,8.4,4.1,Low
Rice,93.4,38.2,47.9,0.0,5.0,2.3,Medium
Rice,92.8,43.2,55.2,0.0,6.5,3.9,Low
Rice,90.4,37.2,59.2,0.0,0.0,3.7,Low
Rice,86.6,40.2,42.1,0.0,0.9,2.4,Medium
Rice,88.2,38.8,55.0,0.0,0.7,2.4,Low
Rice,87.8,33.3,56.6,0.0,0.4,9.2,Low
Rice,85.8,32.9,52.7,0.0,0.6,9.1,Low
Rice,100.0,35.3,69.1,23.8,0.0,8.2,Low
Rice,99.6,31.0,68.0,0.0,0.7,1.4,Low
Rice,99.0,29.1,64.6,0.0,0.8,2.7,Low
Rice,96.4,30.1,63.2,0.0,0.7,6.7,Low
Rice,96.0,26.4,81.8,0.0,0.2,3.1,Low
Rice,97.9,23.6,76.7,0.0,0.5,3.1,Low
Rice,96.5,32.9,76.6,0.0,7.0,5.3,Low
Rice,95.9,24.1,77.4,0.0,4.4,10.7,Low
Rice,95.8,18.5,82.8,0.0,6.7,0.3,Low
Rice,95.3,24.2,82.3,0.0,6.9,3.5,Low
Rice,94.5,22.6,75.1,0.0,7.3,6.8,Low
Rice,94.4,22.0,86.1,0.0,8.3,2.2,Low
Rice,93.4,27.4,66.7,0.0,10.2,4.9,Low
Rice,91.5,32.1,73.5,0.0,5.0,5.6,Low
Rice,88.3,30.5,69.6,0.0,10.3,6.9,Low
Rice,100.0,31.4,74.6,13.2,4.6,6.0,Low
Rice,97.5,34.3,68.6,0.0,5.5,5.5,Low
Rice,97.1,35.4,57.5,0.0,5.2,2.9,Medium
Rice,96.7,38.0,55.6,0.0,4.1,5.0,Low
Rice,93.7,34.3,59.4,0.0,1.0,8.4,Low
Rice,95.0,36.3,51.5,0.0,0.5,8.6,Medium
Rice,89.9,38.6,54.6,0.0,0.3,3.8,Low
Rice,91.4,37.5,55.5,0.0,0.4,4.3,Medium
Rice,92.9,37.4,52.7,0.0,0.1,1.6,Low
Rice,90.6,33.9,59.3,0.0,0.3,1.4,Low
Rice,88.2,33.2,64.2,0.0,0.1,5.2,Low
Rice,90.8,27.8,67.2,0.0,0.5,3.3,Low
Rice,90.7,28.8,72.2,0.0,0.4,2.0,Low
Rice,85.7,29.4,74.8,0.0,0.2,5.1,Low
Rice,88.9,22.3,81.5,0.0,0.3,7.2,Low
Rice,89.2,24.4,79.5,0.0,10.4,3.4,Low
Rice,84.8,23.8,83.1,0.0,8.0,7.4,Low
Rice,88.5,22.1,85.5,0.0,4.0,2.1,Low
Rice,87.3,22.6,90.3,0.0,9.0,4.5,Low
Rice,84.6,22.9,78.8,0.0,4.6,5.0,Low
Rice,84.5,23.8,73.1,0.0,6.4,3.6,Low
Rice,85.5,27.9,75.8,0.0,9.9,1.3,Low
Rice,100.0,28.7,84.2,20.4,2.3,7.5,Low
Rice,98.6,32.0,66.1,0.0,10.9,7.0,Low
Rice,98.2,35.4,74.9,0.0,10.1,4.1,Low
Rice,96.1,32.7,56.1,0.0,7.5,9.0,Low
Rice,96.8,32.5,47.4,0.0,5.3,4.9,Low
Rice,93.1,45.0,55.8,0.0,8.2,6.8,Medium
Rice,96.1,40.3,54.6,0.0,0.1,5.6,Medium
Rice,91.2,35.8,48.5,0.0,1.0,6.8,Medium
Rice,90.3,37.9,63.8,0.0,0.1,7.1,Low
Rice,88.8,35.7,57.3,0.0,0.2,5.8,Low
Rice,100.0,34.4,72.5,23.1,0.0,6.2,Low
Rice,99.6,36.0,58.8,0.0,0.0,3.2,Medium
Rice,100.0,31.2,65.3,0.0,0.8,5.4,Low
Rice,96.6,28.0,68.4,0.0,0.9,5.3,Low
Rice,96.8,27.4,77.5,0.0,0.2,9.4,Low
Rice,100.0,25.6,78.1,0.0,0.9,4.7,Low
Rice,96.2,24.8,72.7,0.0,0.9,7.1,Low
Rice,95.7,25.0,84.1,0.0,5.0,3.9,Low
Rice,95.0,22.8,87.1,0.0,5.7,6.5,Low
Rice,95.5,22.8,93.9,0.0,9.0,8.1,Low
Rice,92.7,19.9,83.0,0.0,7.6,5.4,Low
Rice,91.5,22.8,71.2,0.0,7.0,4.0,Low
Rice,94.2,25.6,71.7,0.0,10.2,9.3,Low
Rice,93.9,29.7,81.1,0.0,8.6,1.3,Low
Rice,92.5,28.1,70.7,0.0,7.1,8.9,Low
Rice,100.0,29.0,79.8,10.4,3.5,4.3,Low
Rice,97.6,29.0,67.1,0.0,9.1,11.6,Low
Rice,100.0,34.6,76.9,15.9,5.5,6.3,Low
Rice,99.4,37.7,55.4,0.0,8.1,1.6,Low
Rice,96.3,38.0,51.2,0.0,9.8,5.9,Low
Rice,100.0,39.2,62.3,20.5,0.0,6.3,Low
Rice,100.0,38.5,45.5,0.0,0.5,4.9,Medium
Rice,96.8,40.1,65.9,0.0,0.7,6.8,Medium
Rice,97.2,35.5,50.9,0.0,0.9,5.6,Low
Rice,95.1,33.1,54.9,0.0,0.8,0.8,Low
Rice,96.4,33.4,62.8,0.0,0.1,1.7,Low
Rice,95.9,30.8,66.6,0.0,0.1,3.4,Low
Rice,92.9,31.5,69.2,0.0,0.9,3.2,Low
Rice,91.6,29.7,82.4,0.0,0.0,5.2,Low
Rice,92.8,25.5,79.6,0.0,0.2,4.5,Low
Rice,94.4,21.3,78.1,0.0,0.2,2.7,Low
Rice,90.8,22.0,79.1,0.0,9.5,7.7,Low
Rice,93.8,24.7,74.4,0.0,6.7,4.4,Low
Rice,89.9,22.5,84.0,0.0,5.8,8.6,Low
Rice,91.2,23.1,74.8,0.0,7.9,0.0,Low
Rice,92.0,23.7,74.4,0.0,7.0,3.8,Low
Rice,87.6,26.1,86.9,0.0,8.8,2.0,Low
Rice,88.8,26.0,82.1,0.0,4.8,7.2,Low
Rice,100.0,34.2,73.8,11.3,3.8,3.6,Low
Rice,100.0,29.0,71.5,0.0,8.5,3.2,Low
Rice,97.3,38.3,64.5,0.0,7.5,3.9,Low
Rice,95.0,33.6,56.5,0.0,10.3,4.6,Low
Rice,95.7,35.1,59.4,0.0,10.8,0.4,Low
Rice,93.3,38.7,53.2,0.0,7.1,1.7,Low
Rice,92.0,40.6,50.1,0.0,0.2,8.5,Medium
Rice,89.9,38.1,61.2,0.0,0.4,5.8,High
Rice,89.9,41.7,43.1,0.0,0.5,3.7,Medium
Rice,87.2,35.8,52.6,0.0,0.2,5.3,Low
Rice,86.5,37.5,58.4,0.0,0.4,4.6,Medium
Rice,92.7,33.0,57.7,0.0,0.2,3.2,Low
Rice,84.7,30.8,60.2,0.0,0.3,7.2,Low
Rice,85.7,28.1,72.0,0.0,0.8,0.1,Low
Rice,84.0,28.6,78.0,0.0,0.6,6.8,Low
Rice,97.8,25.2,85.5,13.0,0.0,8.1,Low
Rice,98.7,22.8,84.0,0.0,0.7,0.0,Low
Rice,95.7,23.5,90.6,0.0,8.4,6.2,Low
Rice,100.0,25.9,84.6,0.0,10.6,7.2,Low
Rice,97.2,27.4,83.8,0.0,10.7,1.0,Low
Rice,96.1,19.3,79.7,0.0,5.0,1.9,Low
Rice,96.5,23.5,84.6,0.0,6.5,7.0,Low
Rice,93.2,22.9,79.9,0.0,6.4,5.6,Low
Rice,95.9,26.6,70.6,0.0,4.6,2.8,Low
Rice,92.2,29.1,66.2,0.0,7.4,0.2,Low
Rice,91.1,29.8,62.2,0.0,4.4,8.1,Low
Rice,96.0,35.3,82.0,3.3,8.1,0.1,Low
Rice,94.2,35.4,66.8,0.0,4.6,5.6,Low
Rice,94.4,32.3,54.8,0.0,8.3,0.5,Low
Rice,91.3,39.0,52.7,0.0,8.2,4.9,Medium
Rice,90.7,36.9,60.4,0.0,0.5,6.1,Low
Rice,91.2,40.7,60.2,0.0,1.0,0.0,Low
Rice,98.1,35.5,57.7,9.1,0.0,0.5,Low
Rice,97.2,35.6,47.6,0.0,0.2,3.5,Medium
Rice,98.1,36.1,65.7,0.0,0.6,2.9,Medium
Rice,96.8,33.9,57.1,0.0,0.7,4.1,Low
Rice,97.0,32.1,59.4,0.0,0.5,3.7,Low
Rice,95.5,29.4,68.5,0.0,0.9,2.9,Low
Rice,94.5,26.1,69.0,0.0,0.9,7.1,Low
Rice,92.2,27.6,77.8,0.0,0.8,3.0,Low
Rice,93.6,21.8,87.4,0.0,1.0,1.3,Low
Rice,90.7,23.6,77.8,0.0,8.3,6.6,Low
Rice,92.3,24.6,80.1,0.0,9.9,6.4,Low
Rice,90.5,25.9,85.9,0.0,4.4,11.3,Low
Rice,89.2,20.3,84.4,0.0,9.8,4.3,Low
Rice,88.9,24.2,81.1,0.0,4.6,13.3,Low
Rice,90.0,22.7,80.0,0.0,4.6,5.6,Low
Rice,87.5,25.6,67.2,0.0,10.7,5.1,Low
Rice,90.0,27.5,61.1,0.0,6.0,6.0,Low
Rice,89.0,30.3,75.1,0.0,8.1,8.6,Low
Rice,86.8,27.6,66.9,0.0,6.5,7.3,Low
Rice,97.6,32.1,76.3,11.8,2.0,1.9,Low
Rice,98.1,29.0,56.1,0.0,10.3,7.2,Low
Rice,94.7,36.7,61.7,0.0,4.0,5.8,Low
Rice,93.9,33.3,45.4,0.0,0.4,6.8,Low
Rice,97.2,34.8,55.4,0.0,0.2,3.8,Low
Rice,96.2,41.0,52.7,0.0,0.6,6.6,Low
Rice,90.3,35.0,55.2,0.0,0.3,1.8,Low
Rice,86.5,33.8,65.2,0.0,0.2,5.7,Low
Rice,88.1,41.0,60.6,0.0,0.7,6.9,Low
Rice,84.2,33.4,59.2,0.0,0.1,0.0,Low
Rice,88.3,34.1,71.9,0.0,0.1,4.7,Low
Rice,85.3,30.6,65.4,0.0,0.6,9.8,Low
Rice,85.9,25.9,68.4,0.0,0.3,10.5,Low
Rice,82.9,26.9,72.7,0.0,0.8,3.5,Low
Rice,84.8,21.9,85.4,0.0,10.5,12.4,Low
Rice,84.8,23.3,79.9,0.0,9.5,7.7,Low
Rice,83.2,20.4,85.8,0.0,9.7,1.7,Low
Rice,80.9,24.9,75.5,0.0,4.8,10.6,Low
Rice,82.2,23.9,86.1,0.0,7.6,6.3,Low
Rice,79.1,23.2,73.4,0.0,6.7,0.5,Low
Rice,79.9,24.2,76.0,0.0,4.8,6.3,Low
Rice,79.5,30.3,77.7,0.0,4.9,0.0,Low
Rice,76.5,30.4,67.4,0.0,5.2,3.3,Low
Rice,77.1,31.0,66.1,0.0,9.1,8.0,Low
Rice,74.9,38.8,51.7,0.0,5.2,5.6,Medium
Rice,75.4,36.9,45.8,0.0,5.4,5.4,Medium
Rice,70.5,33.9,53.1,0.0,7.8,3.4,Low
Rice,71.6,42.0,51.5,0.0,0.1,5.4,Medium
Rice,69.2,39.0,56.3,0.0,0.2,1.9,Medium
Rice,69.8,39.1,59.9,0.0,0.8,6.4,Medium
Rice,68.2,40.4,48.1,0.0,0.2,9.2,Medium
Rice,65.3,43.0,60.9,0.0,0.4,6.1,High
Rice,78.6,34.6,77.6,11.6,0.0,7.4,Low
Rice,76.0,33.4,69.3,0.0,0.1,5.5,Low
Rice,75.3,32.2,69.5,0.0,0.9,5.5,Low
Rice,74.8,29.2,73.0,0.0,0.7,7.0,Low
Rice,74.4,23.5,76.8,0.0,0.4,3.8,Medium
Rice,74.0,31.5,84.1,0.0,0.1,5.4,Low
Rice,71.6,23.1,95.0,0.0,8.4,5.5,Low
Rice,73.7,24.2,95.0,0.0,7.1,6.7,Low
Rice,74.6,20.3,85.7,0.0,9.3,5.3,Low
Rice,72.0,25.3,86.5,0.0,7.4,3.5,Low
Rice,74.8,22.8,83.9,3.8,11.0,2.3,Low
Rice,100.0,21.2,82.5,22.1,3.6,1.4,Low
Rice,100.0,27.8,77.1,0.0,10.3,0.0,Low
Rice,98.6,24.9,80.6,0.0,7.1,6.6,Low
Rice,95.3,37.1,61.8,0.0,7.3,13.0,Low
Rice,95.8,34.7,66.3,0.0,5.7,3.8,Low
Rice,100.0,33.3,78.7,22.2,3.0,4.2,Low
Rice,98.1,35.5,60.0,0.0,4.1,11.3,Low
Rice,98.9,34.6,56.9,0.0,9.6,5.6,Low
Rice,95.7,37.3,58.7,0.0,0.4,7.3,Low
Rice,93.8,43.4,53.5,0.0,0.1,0.0,Medium
Rice,96.5,38.0,56.8,0.0,0.1,2.3,Low
Rice,100.0,39.6,63.9,20.0,0.0,7.4,Low
Rice,100.0,35.9,53.2,0.0,0.1,10.0,Low
Rice,98.7,32.6,61.8,0.0,1.0,7.9,Low
Rice,96.7,34.0,63.7,0.0,0.6,3.0,Low
Rice,95.5,30.0,75.1,0.0,0.0,5.9,Low
Rice,96.9,28.1,57.6,0.0,0.5,10.4,Low
Rice,96.9,28.9,78.3,0.0,0.8,2.2,Low
Rice,94.8,24.6,76.3,0.0,0.5,1.5,Low
Rice,94.3,21.5,94.4,0.0,6.5,6.5,Low
Rice,95.2,23.1,81.5,0.0,9.0,5.1,Low
Rice,94.1,21.2,85.1,0.0,5.3,5.4,Low
Rice,93.0,23.3,80.6,0.0,4.2,1.9,Low
Rice,94.7,26.6,85.9,0.0,4.1,3.6,Low
Rice,92.6,27.8,74.8,0.0,6.0,3.7,Low
Rice,92.0,27.0,85.6,0.0,9.1,3.3,Low
Rice,89.8,27.4,70.3,0.0,9.8,1.1,Low
Rice,88.1,34.6,67.7,0.0,8.4,6.4,Low
Rice,87.6,33.1,61.3,0.0,9.1,5.0,Low
Rice,84.5,33.5,60.9,0.0,10.0,12.2,Low
Rice,99.5,37.2,72.1,12.7,4.5,5.8,Low
Rice,97.2,37.0,46.7,0.0,5.1,8.5,Medium
Rice,97.1,38.0,61.1,0.0,0.7,6.4,Low
Rice,96.8,36.2,54.8,0.0,0.3,6.3,Low
Rice,94.1,38.8,52.9,0.0,0.5,5.3,Medium
Rice,94.8,43.2,50.4,0.0,0.5,7.7,Low
Rice,92.6,32.4,59.4,0.0,1.0,1.0,Low
